id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
7005,,6693,1,bb8b5f6789274c578ae51db2e58ef3d3,2018-08-03 13:00:27.747000,2018-08-03 13:00:27.747000,,,,9334,1,26a71e941b0445018ace870e23745b4f
7006,,6693,1,be49a3ea91d3404ea39086afa4a0666d,2018-08-03 13:00:28.267000,2018-08-03 13:00:28.267000,,,,9336,1,92f37d3ac3d140869644527f12562979
7007,,6693,2,927c11c16de8433a87af1d6710fd432b,2018-08-03 13:00:28.798000,2018-08-03 13:00:28.798000,,,,9337,1,ec130d3048df405ca71dff5c5b2c68ca
7008,,6694,1,03672aed9abf4c55bd1d6d7af60fe236,2018-08-03 13:01:17.569000,2018-08-03 13:01:17.569000,,,,9334,1,b6c1d7f30118414cbcb682d864bc02b3
7009,,6694,1,0a71ac35702d434993805c1aeef6e38c,2018-08-03 13:01:18.086000,2018-08-03 13:01:18.086000,,,,9336,1,08c1fe28ecb64731bf21e402be2e6369
7010,,6694,2,9d64477303f4440c9ec45c877d72c033,2018-08-03 13:01:18.973000,2018-08-03 13:01:18.973000,,,,9337,1,e00b7463d36e41a9ac69e66163f0111a
7011,,6695,1,dc34d828d77347778974c3017ef6241b,2018-08-03 13:03:39.269000,2018-08-03 13:03:39.269000,,,,9334,1,37db92cc6b7b4c20be64626fbf9653e6
7012,,6695,1,68092562c87a400e948e5cf24a9f436c,2018-08-03 13:03:39.791000,2018-08-03 13:03:39.791000,,,,9336,1,2f0710848b7b46389057de6617653b03
7013,,6695,2,1029afd81d96478fadfe92b44975f8f2,2018-08-03 13:03:40.332000,2018-08-03 13:03:40.332000,,,,9337,1,f3728fa76ab541d5a29223021a954768
7014,,6696,1,327723d0d7344b6b99fa4f2540a4e1e1,2018-08-03 13:05:58.271000,2018-08-03 13:05:58.271000,,,,9334,1,0148c83be5ad46d4a05cd29cdaa0bb04
7015,,6696,1,cfb062dd4e0b4ffdb350b7a1e71d8d30,2018-08-03 13:05:58.812000,2018-08-03 13:05:58.812000,,,,9336,1,a7ca45953d3d4e83b46b6787a6ebfe77
7016,,6696,2,14cd1c02b31f4f5392ef74ac7a81aa05,2018-08-03 13:05:59.342000,2018-08-03 13:05:59.342000,,,,9337,1,3d7f5f5c56cc49409f8ab40b34b5c393
7017,,6697,1,d330ff592b7c498e856684036330f93c,2018-08-03 13:06:27.775000,2018-08-03 13:06:27.775000,,,,9334,1,45a74484242b45a1a49986413cf30752
7018,,6698,1,0d9c9da1b2d743cba5901ccfdd99d013,2018-08-03 13:06:53.661000,2018-08-03 13:06:53.661000,,,,9334,1,2332aee704e54daea76cfa9c9611fa9d
7019,,6698,1,d6c9886827dc455a900d3d74bfa9d67d,2018-08-03 13:06:54.208000,2018-08-03 13:06:54.208000,,,,9336,1,7915d4095f21440e8fa631a7f24e43a8
7020,,6698,2,2a7941186e0245eba2af815b05286fab,2018-08-03 13:06:54.740000,2018-08-03 13:06:54.740000,,,,9337,1,f89af3afe503494b91e52252880d0933
7021,,6699,1,cdfe4a298e1b4187a879a6da84a0712e,2018-08-03 13:07:17.376000,2018-08-03 13:07:17.376000,,,,9334,1,26196d0d6e1d49c483d7b99a66d5fdb6
7022,,6700,1,2f482bdeb7b94d6c8233dbaacf5388e8,2018-08-03 13:07:24.896000,2018-08-03 13:07:24.896000,,,,9334,1,42af6973919542d7855ee05393d57d7f
7023,,6701,1,fda8511213b542be97919bf8e1afdc07,2018-08-03 13:07:55.578000,2018-08-03 13:07:55.578000,,,,9334,1,06e60af45e094f51842685b5767cd080
7024,,6701,1,35e1edede71a446d99657c8da705f8d8,2018-08-03 13:07:56.119000,2018-08-03 13:07:56.119000,,,,9336,1,7ce625dc666d420c936665291c8af62e
7025,,6701,2,2cbf387b667b4d059257e7590a3333f2,2018-08-03 13:07:56.641000,2018-08-03 13:07:56.641000,,,,9337,1,8de82d836bf845818f90b2211b2e23a1
7026,,6702,1,d76229cd072b4bc78ad61d96df07fc78,2018-08-03 13:08:16.643000,2018-08-03 13:08:16.643000,,,,9334,1,3729577dfeb34fdda70d73b5b4b4b485
7027,,6703,1,2d30eb17fe6c452db9540327c2c6228a,2018-08-03 13:08:49.692000,2018-08-03 13:08:49.692000,,,,9334,1,6ea87cebc1c4438aa7ab1bc1e6e96264
7028,,6703,1,d7f2893a75fa4632b7dc237d8f8e7493,2018-08-03 13:08:50.232000,2018-08-03 13:08:50.232000,,,,9336,1,60c574ca41b3473791e1e85c6f38f45a
7029,,6703,2,1e7c06f18fee49b7a2085710e182bf8b,2018-08-03 13:08:50.760000,2018-08-03 13:08:50.760000,,,,9337,1,456b280e04844acdbeecfeca86079f55
7030,,6704,1,181ddd19d761492ba23f01b86992993c,2018-08-03 13:09:16.068000,2018-08-03 13:09:16.068000,,,,9334,1,7c041fe1b80f4ac3a106e88846a14425
7031,,6704,1,b9f475b8d139428cb71afdf222b9bf7b,2018-08-03 13:09:16.603000,2018-08-03 13:09:16.603000,,,,9336,1,c3fde249f53446debe11f093a5d538ef
7032,,6704,2,91ecd318d8164bd8b21466dc02d51eb8,2018-08-03 13:09:17.691000,2018-08-03 13:09:17.691000,,,,9337,1,6cea84f9ac9641589a205b2d8594cd85
7033,,6705,1,c0a39d356dfc457296d082a8cadc0add,2018-08-03 13:09:35.200000,2018-08-03 13:09:35.200000,,,,9334,1,a7dca2b2793142cbb45f5cb3867314d3
7034,,6706,1,33dffca953c549e59a9e547accb8744d,2018-08-03 13:09:37.986000,2018-08-03 13:09:37.986000,,,,9334,1,61e2164e4f3941a089fd1d89dd17a564
7035,,6706,1,37d1d5cea6c84c6fa9abcdaf881d615e,2018-08-03 13:09:38.508000,2018-08-03 13:09:38.508000,,,,9336,1,8966736833f8437fa2f9ce0db22c4f1c
7036,,6706,2,cdbe5f3ca9644920b303a6fa5969a77c,2018-08-03 13:09:39.058000,2018-08-03 13:09:39.058000,,,,9337,1,1d54e24bb08a413598531e36f41ec497
7037,,6707,1,9ffd0806397e405b92b11052c0398f83,2018-08-03 13:09:59.242000,2018-08-03 13:09:59.242000,,,,9334,1,950943c79445470585e8508a8acbfaff
7038,,6708,1,2fc4399a8ec84a2caa27afba33a3a06b,2018-08-03 13:10:02.686000,2018-08-03 13:10:02.686000,,,,9334,1,1bb28bc77bc54e7db10281c18c394c86
7039,,6708,1,e2f4f13ed2184645b13188ff8af59249,2018-08-03 13:10:03.221000,2018-08-03 13:10:03.221000,,,,9336,1,21d6558f0f3c4545a0ba713dd9cfac71
7040,,6708,2,34d5e472b6ed494abc945bbd4527c388,2018-08-03 13:10:03.747000,2018-08-03 13:10:03.747000,,,,9337,1,ee26f36390634d3ca5a8128f21a563ae
7041,,6709,1,279f3b68baec4a9da9be59bf4a8daeba,2018-08-03 13:10:21.292000,2018-08-03 13:10:21.292000,,,,9334,1,ff84633dd736458f8525e1bfd178b9bb
7046,,6712,1,183eb5c7da784c068c0b69f34d3f9aa2,2018-08-03 13:11:22.591000,2018-08-03 13:11:22.591000,,,,9334,1,bf808927993140458b4acbe7a3fef13f
7047,,6712,1,870041be81b042c0b1c7a9d8b64c444f,2018-08-03 13:11:23.120000,2018-08-03 13:11:23.120000,,,,9336,1,aaad9e71dfc646699d3370c134f7d48a
7048,,6712,2,2e5bf6ae08724dc3b686d366040f5449,2018-08-03 13:11:23.654000,2018-08-03 13:11:23.654000,,,,9337,1,14eb38e0a4c049fb93cfb6dc94135849
7050,,6714,1,d42c4f47dc5e41c28d3a5155212b5124,2018-08-03 13:12:25.691000,2018-08-03 13:12:25.691000,,,,9334,1,705ca42f6fbe4deeafeb4f84dc6789aa
7055,,6716,1,4f91aba59f39416099d1f47cc4381be7,2018-08-03 13:13:21.534000,2018-08-03 13:13:21.534000,,,,9336,1,8d5b21ac562345cdbae4df3c7c7e115b
7056,,6716,2,f5a7896d7e314bf1aae6bdc323233e83,2018-08-03 13:13:22.071000,2018-08-03 13:13:22.071000,,,,9337,1,f5514a1a616049ffad7ca2b288cd1255
7057,,6717,1,917e09ba7968414f8df5688c7be88260,2018-08-03 13:13:42.993000,2018-08-03 13:13:42.993000,,,,9334,1,268dbebaaf6b4b99b5eea816af58e0ae
7072,,6724,2,01b6995025724630a2cbd064b2088fe6,2018-08-03 13:17:33.182000,2018-08-03 13:17:33.182000,,,,9337,1,6ffc1bd4d1f04b589e09bdd40b36d004
7073,,6725,1,07afc4634afc40e0a8c73d291bedd8d7,2018-08-03 13:18:11.150000,2018-08-03 13:18:11.150000,,,,9334,1,8993470d3be54a589c7f56a210d7ef18
7074,,6726,1,e037846cca084599b71f141da5a0e363,2018-08-03 13:18:24.232000,2018-08-03 13:18:24.232000,,,,9334,1,8edf3c74fce94ac586a8af30c11f20ae
7076,,6726,2,ee5a80b2cca64410adb9bb29cdac658f,2018-08-03 13:18:25.302000,2018-08-03 13:18:25.302000,,,,9337,1,ed4774cfe80346e98bc84e5277406c59
7079,,6727,2,173dbf05a81b4e4c9009c09c2a488e14,2018-08-03 13:20:49.105000,2018-08-03 13:20:49.105000,,,,9337,1,6f860a2a779f4814a2fa239116dee93d
7080,,6728,1,2094f35711464e97b164f95853284b68,2018-08-03 13:21:21.834000,2018-08-03 13:21:21.834000,,,,9334,1,988e39237fb54050a5d2247e077b29aa
7151,,6752,1,4eaae37413e3440baa6ddd5453bb5e15,2018-08-06 07:58:00.290000,2018-08-06 07:58:00.290000,,,,9350,1,b6a4dab14b4a460985924163160c6d90
7152,,6752,2,e3700767031442e1bb5f42ed00de8082,2018-08-06 07:58:00.329000,2018-08-06 07:58:00.329000,,,,9351,1,ed27bb5b40b1487b880b1af53f279929
7153,,6753,1,272a765f637641bb8ad8d2ceaaceaf45,2018-08-06 07:59:52.535000,2018-08-06 07:59:52.535000,,,,9348,1,7ebc6702407244009e196c4576a1b61c
7160,,6755,1,c0a9a41de4c8454c9aa5538d9e05b585,2018-08-06 08:04:32.252000,2018-08-06 08:04:32.252000,,,,9350,1,28184d1e135242c1b6acb13e528c20ef
7161,,6755,2,2e627a9e56184ea5a1312a5b094ff043,2018-08-06 08:04:32.292000,2018-08-06 08:04:32.292000,,,,9351,1,c2542f471c4d46cea2f3f56a345f3443
7162,,6756,1,8c140c29f2a4409fabb9953742fe7d48,2018-08-06 08:06:23.588000,2018-08-06 08:06:23.588000,,,,9348,1,09b4aade8ac941459ab73c63f1611df4
7165,,6757,1,c599a1ef374043ae80b29b45d8833c23,2018-08-06 08:08:19.275000,2018-08-06 08:08:19.275000,,,,9348,1,86d8d6ada3714ae38f4028c133e89429
7167,,6757,2,94b00654c2ca436aaa46aa2bee5cfe83,2018-08-06 08:08:19.357000,2018-08-06 08:08:19.357000,,,,9351,1,f26564205418473db42dc75731f03a90
7168,,6758,1,6548fd71e72643eb8eb4de6281b389aa,2018-08-06 08:10:46.503000,2018-08-06 08:10:46.503000,,,,9348,1,be11537b3563464097f556ce2297148c
7170,,6758,2,1f73d6d6cdef456cad607296a52621a0,2018-08-06 08:10:46.581000,2018-08-06 08:10:46.581000,,,,9351,1,5f7f0071f8b447e7ac0267dc824a9d58
7171,,6759,1,e457f662a1ec46f7996acb210acbdfe4,2018-08-06 08:12:32.909000,2018-08-06 08:12:32.909000,,,,9348,1,202fe5a38f964052bc89e07f419cdb5b
7172,,6759,1,2b80c64b2e4c476fbf9af49f57152178,2018-08-06 08:12:32.947000,2018-08-06 08:12:32.947000,,,,9350,1,5f1fcf1b6f8643e38d571b36bff6affc
7173,,6759,2,f52227934e0b4b38ae7f198233e3fefd,2018-08-06 08:12:32.989000,2018-08-06 08:12:32.989000,,,,9351,1,cd08a878bf3e44dda9b334209f5a2c97
7174,,6760,1,8120cf8c0ef44fb7a867324c8dbb7491,2018-08-06 08:14:21.847000,2018-08-06 08:14:21.847000,,,,9348,1,f09335a0ed7849808d56b50f0776eac2
7176,,6760,2,86aa7cbef0544e5e9f54b1c83ca07691,2018-08-06 08:14:21.926000,2018-08-06 08:14:21.926000,,,,9351,1,1159afc4a704405e86a8486e829fc2e0
7177,,6761,1,1f432aeda5534c959147f469a9ba9ffd,2018-08-06 08:17:00.980000,2018-08-06 08:17:00.980000,,,,9348,1,cebd5ce141a74ad882abd37c1086351f
7178,,6761,1,e9f71baa205a4981852e61f29364f5bc,2018-08-06 08:17:01.023000,2018-08-06 08:17:01.023000,,,,9350,1,726c627283154a3ea788e2df6812748e
7179,,6761,2,71fa9eac90b649f19795b70269c89d0f,2018-08-06 08:17:01.071000,2018-08-06 08:17:01.071000,,,,9351,1,bf23f0d3dd50475dad6e9b419afb22ab
7185,,6763,2,cb096f28f74c4559813cb5b533120c19,2018-08-06 08:19:29.308000,2018-08-06 08:19:29.308000,,,,9351,1,cc3a583bf1984726a190907f9c4fa7a5
7186,,6764,1,8f099508fa4f469c9029982e4da61bf7,2018-08-06 08:19:32.697000,2018-08-06 08:19:32.697000,,,,9348,1,3b070f7d017645d38c51666047931e43
7189,,6765,1,8b3ee324932d4df3ba5a699339fcd86a,2018-08-06 08:21:13.711000,2018-08-06 08:21:13.711000,,,,9348,1,9dcbaf3a60c94b7eab95dc2f07754796
7192,,6766,1,73e4faf785a74945b4afe724794f1b5c,2018-08-06 08:23:02.094000,2018-08-06 08:23:02.094000,,,,9348,1,ffb86cadd612478cb6b4adc712652131
7194,,6766,2,312c623f6047409baab2b836e2c02d20,2018-08-06 08:23:02.175000,2018-08-06 08:23:02.175000,,,,9351,1,e96e8e25e96d4585a6e37c275e676260
7196,,6767,1,3f4c66e9c93b403ca44c439e581fc743,2018-08-06 08:24:53.524000,2018-08-06 08:24:53.524000,,,,9350,1,795b01dcd81d44e78dbeddc862ff2f48
7201,,6769,1,280f87abb88f42f7853ef3a0d3ba956d,2018-08-06 08:28:47.905000,2018-08-06 08:28:47.905000,,,,9348,1,3efa57a73a9740508ab4807acd7eabf2
7202,,6769,1,0d1ca1c15f354f4e8ee15fece8d3ab45,2018-08-06 08:28:47.943000,2018-08-06 08:28:47.943000,,,,9350,1,b58f843740b1443c98a4652d72b76496
7203,,6769,2,a576c9cc95ca4b47a9d3088e604c6e64,2018-08-06 08:28:47.983000,2018-08-06 08:28:47.983000,,,,9351,1,ca9471e0ca2a47efab6923d4ca33e2e6
7204,,6770,1,05659740c3f24a258d5f8b8969603fba,2018-08-06 08:31:13.396000,2018-08-06 08:31:13.396000,,,,9348,1,328ed42a59374041b86d3be68cbfc5a2
7211,,6772,1,3c7104f6c1084c70852875a385b64ff0,2018-08-06 08:35:51.226000,2018-08-06 08:35:51.226000,,,,9350,1,80a68023105b4c8d8cfc42e70cd341b3
7215,,6773,2,40b46cf9070b4f85aea2238a7e8b90f0,2018-08-06 08:39:10.471000,2018-08-06 08:39:10.471000,,,,9351,1,4feb44c529b24408a3e5e67e0e2781ef
7221,,6775,2,c9c8d26178d8416ca26b41162d87118f,2018-08-06 08:42:49.248000,2018-08-06 08:42:49.248000,,,,9351,1,69d083cbbe6e48fb98088867cd743d42
7223,,6776,1,9ee8e65eb52949eebca17df9188741f2,2018-08-06 08:45:23.188000,2018-08-06 08:45:23.188000,,,,9350,1,e4cfa0905f58490582bca5a1f4f203d3
7224,,6776,2,edbaef58333c4fd7929f9c517188d1f9,2018-08-06 08:45:23.228000,2018-08-06 08:45:23.228000,,,,9351,1,3edb1a6f3d4c4fb6a1dbfd35f9cbed88
7225,,6777,1,2a79bfe083a44ef8954ed21657bc8b06,2018-08-06 08:47:48.363000,2018-08-06 08:47:48.363000,,,,9348,1,887788f46bda437d9b119960d631ff74
7228,,6778,1,81b4c296eda94cfdaf32374f55c7b918,2018-08-06 08:48:37.492000,2018-08-06 08:48:37.492000,,,,9348,1,3a8a8b4981c542adbb0c3741df0e64ff
7230,,6778,2,ad56d97d065f442d9b76b1bbc172782e,2018-08-06 08:48:38.580000,2018-08-06 08:48:38.580000,,,,9351,1,2637e962b0244a98b0c578ea0cbea22b
7234,,6780,1,ae5024d19549494e91f0d1071c5d3712,2018-08-06 08:50:23.979000,2018-08-06 08:50:23.979000,,,,9348,1,a84a770230f24472a2f4390609872e0a
7042,,6710,1,a3cf3b9050e0427d853e6095e55f2f77,2018-08-03 13:10:24.552000,2018-08-03 13:10:24.552000,,,,9334,1,47142ed6851b4710ad4659d07cb68267
7043,,6710,1,eedc6b9df28648fcaa99e9f97378f473,2018-08-03 13:10:25.087000,2018-08-03 13:10:25.087000,,,,9336,1,8dfd9bfa35fe4495acdbf64b0fd9914d
7044,,6710,2,3e09415a83d94bd8909c622dc2d7b765,2018-08-03 13:10:25.610000,2018-08-03 13:10:25.610000,,,,9337,1,827da2bb44134304b014a7db4d6ce14b
7045,,6711,1,92a502071b8b49179291b8527dae8ca4,2018-08-03 13:10:53.233000,2018-08-03 13:10:53.233000,,,,9334,1,62f21aa14f604554b0217d85586b0725
7049,,6713,1,fc582ffa8b11419da9e16f9826e91505,2018-08-03 13:11:48.406000,2018-08-03 13:11:48.406000,,,,9334,1,c93bacf496754d16a6738b8c5c8a4b87
7051,,6714,1,0b5761d353d04019b40a5231d0b81ea5,2018-08-03 13:12:26.362000,2018-08-03 13:12:26.362000,,,,9336,1,622d68630b264b1c8818ebe7d277b6d3
7052,,6714,2,3b4d75bf61e041d0ab4462103af8a1c3,2018-08-03 13:12:26.917000,2018-08-03 13:12:26.917000,,,,9337,1,f574400a0efb4ea1b5ce533b82666a53
7053,,6715,1,003e929ac98b487ca02a2fe70039de54,2018-08-03 13:12:43.814000,2018-08-03 13:12:43.814000,,,,9334,1,81123c60b6b84d4c8685052052069495
7058,,6718,1,4abfdfd3394d44d1a1adc7c010ed98a2,2018-08-03 13:14:20.074000,2018-08-03 13:14:20.074000,,,,9334,1,f2d524fe05ad4726bd820d82d55aaeac
7059,,6718,1,e3a8c1b4f97a4490b43ede554e818375,2018-08-03 13:14:20.603000,2018-08-03 13:14:20.603000,,,,9336,1,ad09fc9b86794b97969f00fcadc1cabd
7062,,6720,1,246b4e4da86848e49b2517a3ba99090d,2018-08-03 13:15:34.326000,2018-08-03 13:15:34.326000,,,,9334,1,482bb5547e3444169c3626a8ffc84734
7063,,6720,1,8e26738a5a904517bc9f3638cc5ef29d,2018-08-03 13:15:34.856000,2018-08-03 13:15:34.856000,,,,9336,1,16a4a65161984be693b1fa619dc6870f
7066,,6722,1,8a8260b9dff241ec9bd89c1fcc97f00e,2018-08-03 13:16:41.568000,2018-08-03 13:16:41.568000,,,,9334,1,58a8ff99a55d4da188fb2e8ac72e1952
7067,,6722,1,195fd3572b54451b9e26e22a4b830a20,2018-08-03 13:16:42.074000,2018-08-03 13:16:42.074000,,,,9336,1,e722324bcf98484b9b8612a6fdb009b8
7068,,6722,2,da85a58a6b09431eacde1ac97f286415,2018-08-03 13:16:42.598000,2018-08-03 13:16:42.598000,,,,9337,1,b43ebe67fb7f44c28a002e273c432f20
7069,,6723,1,c08cdac012d24a23864f77b866a99b20,2018-08-03 13:17:19.469000,2018-08-03 13:17:19.469000,,,,9334,1,b0c32d03a397403086cfd69f714451a7
7075,,6726,1,3ed92cf36c454397a19cf500c461d73c,2018-08-03 13:18:24.760000,2018-08-03 13:18:24.760000,,,,9336,1,09541e556c2d4b09be83588fb416d513
7077,,6727,1,50c5b79d9653485a9e0181e782253225,2018-08-03 13:20:48.018000,2018-08-03 13:20:48.018000,,,,9334,1,8d626bc0998a45a1be8892c3ead80ef2
7078,,6727,1,a401a62d75404d14ad1e7cfcadd26a44,2018-08-03 13:20:48.541000,2018-08-03 13:20:48.541000,,,,9336,1,2548e3f0c1d444f1add568d55c7b9d9a
7081,,6729,1,5e2877cdc3f64792a207efdc037dddf5,2018-08-03 13:22:46.258000,2018-08-03 13:22:46.258000,,,,9334,1,237362787bfd4e9aad4e63fbda6bfea7
7083,,6729,2,37cb9c58d5024bbbbdf3ae7a23326120,2018-08-03 13:22:47.306000,2018-08-03 13:22:47.306000,,,,9337,1,031e669405a143ea95631e07fc06e7e1
7084,,6730,1,6cbfc37ae3a94011921fa948dd959a6b,2018-08-05 08:58:39.553000,2018-08-05 08:58:39.553000,,,,9338,1,49499141f4464aec8f639c7f87fdb5eb
7085,,6730,1,86790a588cbc488887f3170a963d5845,2018-08-05 08:58:39.606000,2018-08-05 08:58:39.606000,,,,9340,1,7219954657e04e31a750e778975d7fd5
7086,,6730,2,da774af559804c06853d33a3f3a98892,2018-08-05 08:58:39.645000,2018-08-05 08:58:39.645000,,,,9341,1,c09f0faa219945fb828a7aa53e985a3b
7092,,6732,2,82b29a42254d4a1aa8e8e42faa376bc2,2018-08-05 09:00:35.677000,2018-08-05 09:00:35.677000,,,,9341,1,d2eeeeb97a304c9aa7e492f3bfb2251f
7095,,6733,2,f5c84675a14a4750af7ab2958bb08018,2018-08-05 09:01:32.323000,2018-08-05 09:01:32.323000,,,,9341,1,6b472a3397e046be8027fcba558537d6
7096,,6734,1,08ae5f8b5c944b23b077a2595d935398,2018-08-05 09:02:56.909000,2018-08-05 09:02:56.909000,,,,9338,1,869df4251e5741d098922932996508b8
7097,,6734,1,11547d6765074dc5a1507759c9dc8f1e,2018-08-05 09:02:56.960000,2018-08-05 09:02:56.960000,,,,9340,1,b54dcf20d4ef45d9b2b76a1374ab5dbc
7100,,6735,1,7a585306e6f44e06aa2a72056fd03bf7,2018-08-05 09:04:29.393000,2018-08-05 09:04:29.393000,,,,9340,1,4656235adaca484bbe65706a329fb622
7101,,6735,2,441b55d08f4241959b4547d37f5c073b,2018-08-05 09:04:29.434000,2018-08-05 09:04:29.434000,,,,9341,1,2fdd0036754f4e5c92d6749a9174f81d
7103,,6736,1,537c953ab11245a393ec58bce6867468,2018-08-05 09:05:26.902000,2018-08-05 09:05:26.902000,,,,9340,1,6cb2ed5991764a249b5195e8d8bfe331
7104,,6736,2,959eca6b5bd54638b1a7b5cb1f81f656,2018-08-05 09:05:26.943000,2018-08-05 09:05:26.943000,,,,9341,1,a8477fd22f1147e896add5a51434b6c8
7105,,6737,1,cbf4a4e9ba5e454792c30c9a20da3731,2018-08-06 07:22:58.137000,2018-08-06 07:22:58.137000,,,,9342,1,f09e65107b8e47bd88a9b758032d55cb
7106,,6737,1,91aac54bad4e45c9b921056d1b6064f5,2018-08-06 07:22:58.181000,2018-08-06 07:22:58.181000,,,,9344,1,b28bfc6cfea34747abd197a68ae2a056
7107,,6737,2,f4a48b43f6d145daa7c8a606e02a674e,2018-08-06 07:22:58.220000,2018-08-06 07:22:58.220000,,,,9345,1,30265df9b6ac414a8a616dba86ac1d95
7108,,6738,1,81a80018228545cab7c10f1ddb560d3a,2018-08-06 07:28:55.297000,2018-08-06 07:28:55.297000,,,,9348,1,d6fa91dca6084d6386c6bf63c11e420b
7109,,6738,1,c9c3641bb6a84909b6a916ea9d29b269,2018-08-06 07:28:55.336000,2018-08-06 07:28:55.336000,,,,9350,1,11030af1197b462e87169fd8ecc00a4b
7114,,6740,1,f62d611ec43a42c59e085a244e2314f8,2018-08-06 07:33:05.095000,2018-08-06 07:33:05.095000,,,,9348,1,c362969f153e463aabc1f8701a2fddc8
7115,,6740,1,d02f468f3aa1425da94e8a13644813d2,2018-08-06 07:33:05.137000,2018-08-06 07:33:05.137000,,,,9350,1,6dbd709bd51a48dba402f1f0ada83ec2
7116,,6740,2,d95478b5c9ab450f885b34e28653b5f9,2018-08-06 07:33:05.178000,2018-08-06 07:33:05.178000,,,,9351,1,599888b3a0734217910e297062bc7e37
7117,,6741,1,3f46e7e3aa5b4a03987541594b2cd2ad,2018-08-06 07:34:51.210000,2018-08-06 07:34:51.210000,,,,9348,1,6c8caf7bd3674fd1890603a13476debc
7120,,6742,1,720f10595f084433b7f9608afa0e9849,2018-08-06 07:36:35.983000,2018-08-06 07:36:35.983000,,,,9348,1,23d605c951b940bb9ac2590702415b76
7123,,6743,1,a114cecb08ef4dcf8fe86291f2ed5bce,2018-08-06 07:38:22.389000,2018-08-06 07:38:22.389000,,,,9348,1,b33cbfd56a55442c8a7c5235efc42dda
7127,,6744,1,54c327706e5d437c8c981686abe65f53,2018-08-06 07:40:57.828000,2018-08-06 07:40:57.828000,,,,9350,1,267ad84aa9c740cc9b3da7af58c6e6a4
7128,,6744,2,dee86154a70a4c91b86ee7d2b21a7101,2018-08-06 07:40:57.874000,2018-08-06 07:40:57.874000,,,,9351,1,dd1d8c216360436bbd04c39ac951a555
7131,,6745,2,64f59b7b20724d1f9cdaf649eab16fd3,2018-08-06 07:43:02.903000,2018-08-06 07:43:02.903000,,,,9351,1,e630995f929a4bb88bd96ef50348bba4
7133,,6746,1,5b3585cf3906402aa67e1ddfb210ada8,2018-08-06 07:45:14.559000,2018-08-06 07:45:14.559000,,,,9350,1,05b5202e5f5646f2ba71282f6b23f327
7134,,6746,2,69a80b27d8cd4c6b8f7e8ae05ba2e0f2,2018-08-06 07:45:14.600000,2018-08-06 07:45:14.600000,,,,9351,1,f0613d67cac24b8884f07eb66e5500c0
7135,,6747,1,670799a770e64d52937043346d78aaad,2018-08-06 07:47:22.846000,2018-08-06 07:47:22.846000,,,,9348,1,05c3ee3923f9405f837932ab06d8dd90
7137,,6747,2,dbd812992dd144d4925be2039ce347ba,2018-08-06 07:47:22.944000,2018-08-06 07:47:22.944000,,,,9351,1,d0f1f536c6be4a9ea11a76f24d3aff67
7138,,6748,1,1d33c4d917fc4dc2872984f88827bb49,2018-08-06 07:49:29.768000,2018-08-06 07:49:29.768000,,,,9348,1,a1ab1ad9d2374fc9897fa66cdc006f9b
7140,,6748,2,b4abf89cbdb34ff19b274b13e152fbe0,2018-08-06 07:49:29.845000,2018-08-06 07:49:29.845000,,,,9351,1,5d67a87d12df4029b342e52134fb4a94
7054,,6716,1,95466f3bb29540bbb9f0bfe501b9d3e8,2018-08-03 13:13:21.014000,2018-08-03 13:13:21.014000,,,,9334,1,b16ce1c248a048bcbe2432bb2ab38697
7060,,6718,2,9a4d6381c4d645a7a22693abd0ad5074,2018-08-03 13:14:21.132000,2018-08-03 13:14:21.132000,,,,9337,1,1f699e2f9b8b47c9ac634be5ee109805
7061,,6719,1,af654cc2b0a242efb11753edc27584ad,2018-08-03 13:14:44.148000,2018-08-03 13:14:44.148000,,,,9334,1,286dcd69660e49b2b52706b75af5ec94
7064,,6720,2,e03d74832d664ba1a54f93035991dd5f,2018-08-03 13:15:35.387000,2018-08-03 13:15:35.387000,,,,9337,1,cbe9c6ce03b6480aa73f549be47c767d
7065,,6721,1,93360b2e0c6d4e67810c0b22156b905a,2018-08-03 13:15:53.905000,2018-08-03 13:15:53.905000,,,,9334,1,b761020c9f5f483a9fa30821c1e479aa
7070,,6724,1,d6451b0ec6a8438b910b46151ccb8d66,2018-08-03 13:17:32.144000,2018-08-03 13:17:32.144000,,,,9334,1,aab1d9cc045f48aa986d740c047de4e9
7071,,6724,1,41ca00ac90614164921ddb5da7fbee1a,2018-08-03 13:17:32.654000,2018-08-03 13:17:32.654000,,,,9336,1,2b8e7634c8164696b1efd174b9d89146
7082,,6729,1,746f28fb47fb4a5f955d51775fc793d7,2018-08-03 13:22:46.772000,2018-08-03 13:22:46.772000,,,,9336,1,f5435b81df454de7b26674e541f1c790
7087,,6731,1,2bbcb7d89a4849a584ba5cbd3d3a4727,2018-08-05 08:59:40.237000,2018-08-05 08:59:40.237000,,,,9338,1,60b61ec4618b4a1ca80c205019bcd15d
7088,,6731,1,33661bf1de3345318b188520837bd070,2018-08-05 08:59:40.275000,2018-08-05 08:59:40.275000,,,,9340,1,7310905e514848e1a02cd13b009e2c62
7089,,6731,2,ce8fa161555d40e2b358b6900c56352e,2018-08-05 08:59:40.320000,2018-08-05 08:59:40.320000,,,,9341,1,ea89cb74d4684de6b4836b512603f6dc
