session_occurrence_id,session_id,start_time,end_time,uid
6696,5413,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,94c62bb3a61c4e099f3ad3bdcbb84fae
6697,5413,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,f048ba3314374217a2f39cb61e6f0767
6698,5413,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,27246df9f6b54c7299d8915559896f1a
6699,5413,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,5dbcd3202a9f4686b0c723c95586a0c2
6700,5413,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,7d0c159bec5d4ab691c0ff41bb5169ee
6701,5413,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,f90c08a1fac54dd0b49906af784a1a52
6702,5413,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,1ae71fb3809743018e97c21ff07d6cb4
6703,5413,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,44b4c82414174ea1ba97f608a74d7895
6704,5413,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,5f5b45ea4de2430f9e1c519a0166341f
6705,5413,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,3c3046f82bc74e96967e694fb6438f03
6706,5414,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,83ba349b92114be492030971f957ce51
6707,5414,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,0ca9b046963d4180ac440a090bc71306
6708,5414,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,5f6a6f97bacc490683c8cd74a4eb3de8
6709,5414,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,f7742df59a4442909030e8fa3f465003
6710,5414,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,fb844c65aef64c2b8ec991865aa303ab
6711,5414,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,7afb6a49e4f24f58a54f8f4ffa478b7c
6712,5414,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,ff5e5985e6824a8f879821f74ed7ed0d
6713,5414,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,01120cdfe87e4e09aba37c103372b790
6714,5414,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,c245238283e541adb1cd2858aa91753e
6715,5414,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,43a7063e90ca409993985072de0b7883
6756,5419,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,62bb7d82350d40ec95bcf7d5f053c7fd
6757,5419,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,4698c41d693d4c0ba9484212b81b3e2e
6758,5419,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,8b819b44070f4a8ab10d4081707e2ac2
6759,5419,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,880aa6c8910c4c05988f583b88fefc3e
6760,5419,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,621b34d0034b412ea90e603925b36fd6
6761,5419,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,899be4e7750c4871bf0517144f08b40c
6762,5419,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,fc64580e3ca24b58bc34e53ea057f2c7
6763,5419,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,4f9a9218bc9d47b5aec22847d1da818e
6764,5419,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,2d7ed947cc734c71ba070392072929f1
6765,5419,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,f9556a9562fb4961981ec5f5e27d0040
6766,5420,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,74d8247a0b5c42df95b1acde642414ca
6767,5420,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,b26fa09122ec457a9e32e4eabad103c8
6768,5420,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,fa98300d4ba54d28b4e908a405a4189b
6769,5420,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,11be9fa883394d52851c6c888749da75
6770,5420,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,a33e0b22d72b4d7f9a87f18d04630ceb
6771,5420,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,da57d3f943f244f19be23b9f77982bf8
6676,5411,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,84d8505b5a8a496f8e3fa74578cdffd0
6677,5411,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,903ffd9d623845058d5116f26499be25
6678,5411,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,bf8766241a4140bb8b7296c1bc4fdf32
6679,5411,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,8f31d519e47b407ea07b321a5d0ce824
6680,5411,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,981d51f4b8664daa9b62b4179b6165a3
6681,5411,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,52752d2659b64d508fffe19b10993086
6682,5411,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,9442efb5e8b4432292e139ad84e36043
6683,5411,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,7705b8ee4ae34d14aedbe91305e7d9a6
6684,5411,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,a58b0fbdd75f47b9a7e02455e3ea836a
6685,5411,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,c615c63f6b4a4a10a7fb84ba5eda4665
6716,5415,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,8c2582380990445ebb175f02337bb616
6717,5415,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,1eaf782ca5a842b4a2dc1697ec2a919a
6718,5415,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,cba70ee91afd4b00a503c1b7228c3c10
6719,5415,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,ab0c4707dd494684b2811824f530a20e
6720,5415,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,c690690943ce462382a9d4110e59eed6
6721,5415,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,1c9a875eb1b24139beef3106e117e037
6722,5415,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,be22b460b9d347198ec497f2e6398412
6723,5415,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,a056c95eaf544be9aeabb0c5e9f3f11f
6724,5415,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,c1b586c7f8d9422eacd5329dcfba9706
6725,5415,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,85a5576fc0c84ec38531798658f8caa7
6726,5416,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,41256f363841427da171356be50926cf
6727,5416,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,06b00feaeba94149a329815777bba67d
6728,5416,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,c5cce465327f476e820c79c41bbe1b97
6729,5416,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,54a013b984d947328ce40db23f104c0c
6730,5416,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,d987543d676944bfb773f2150d9f23e4
6731,5416,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,63b220a81dc14c668291b5a7e602c9e5
6732,5416,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,3bcd37dc7a5141628128c756ba46f85b
6733,5416,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,1f5b8c55f068436e90ee3b0bfdaac2b9
6734,5416,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,413ff1c527354f5895533dfcc957c72c
6735,5416,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,14874e839a554252bdc574a553131025
6736,5417,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,4179e6839dff4916b71a0bcfb34012c3
6737,5417,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,7eaf813adacf4927afa765aa66dd3ef3
6738,5417,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,36daf0f44c4e4e649d8538baaf4cef88
6739,5417,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,ea5aaf893a5740af8aaf11d36137f9f4
6740,5417,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,6c60f9dee8064a5f8275fe744f3ceacc
6741,5417,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,3e19b746f63349b186e988b6d9af4e9c
6742,5417,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,02877a727fc5417dabb4d5a96436bdee
6743,5417,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,b466c040a7ab4934b758f18c5e6a23c6
6744,5417,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,97e9a8eb2beb424597c6c6aa6d67cf64
6745,5417,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,58099dd0ebac46f3a51e062843a6f3b9
6746,5418,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,5f7a7788c40c46b3a4e39b36ab04d5e3
6747,5418,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,38082cd1b81a4454a837643e736ce427
6748,5418,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,1e0af4191b7040d28c3855caccd5e313
6749,5418,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,ff87cc4e674543909a6ca9058c88af24
6750,5418,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,431f84c1b5a440daa3b6b53d8b88575d
6751,5418,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,d4c31b2973c44b4f92754f2a47464946
6752,5418,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,9a82d562553546a9be0966db105ae7f9
6753,5418,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,ff5887eb587047afb7fdea464d41065c
6754,5418,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,d2e49e35ed1143b6bfe57a805cb5f830
6755,5418,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,09e1c6775341439b9d49ee1f5b64f09b
6776,5421,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,f786039cbe3f4604b47fc6fdf9deca6e
6777,5421,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,848265935dd74125829e92d283e4cb28
6778,5421,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,8ca789fb9ede495a8e3b8549a6afe19c
6779,5421,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,01f5dfe58f364d4daea8bc8d0394bc9c
6780,5421,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,c30044e3c6614a6681462e164b4043ce
6781,5421,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,b3e1a8126959453fa4f2c93610857e6e
6782,5421,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,99e94f6e615b4290a6d1f724ad6bd871
6783,5421,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,a29e09ce888948249343688d99a709d6
6784,5421,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,2de7384864764566a311496e73718ffb
6785,5421,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,c7aaf4747e7141118e31c4ce7e5be9be
6786,5422,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,fb17d2c265af419daea571a718fac1ac
6787,5422,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,34c469b794cf4d29bb6b71889fac464b
6788,5422,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,d6beaf5b1b4148f087c0851388ea0e61
6789,5422,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,7156038a27b84ecd8cfd72e061b403e0
6790,5422,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,13eace0b63dc4079a4016f33668c51cf
6791,5422,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,fad06c9039c8422ebbb886fc34ca4cda
6792,5422,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,42af2d9857ca474a93bfda9ab0b4a56d
6793,5422,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,89f3e9da9d3644da92111cf57ab47405
6794,5422,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,68af812207fa42bb84c31656a42dc3a8
6795,5422,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,5b92898f57a847e2bba28b1d2ef9c3ea
6772,5420,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,461fd4cf69214d28bbdcff2c01975cef
6773,5420,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,f5444c938d3c44bc9a8775b0b6ad69e7
6774,5420,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,fc4a1d04bb164c10ab6ab58ae36ea2da
6775,5420,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,341dedecfed048ddb3ac61d6d0366aa0
6796,5544,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,b8448ba86e6141dd9ba1b9a91b06316b
6797,5544,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,e99802226620444ab6e7fac217d93c73
6798,5545,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,b3932d74353542a49afc8267fd52fe9b
6799,5545,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,adf36e7b65e443c68da8fb8f4954c07c
6800,5546,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,b39c86ed8e21403fa07305ee967cdeaa
6801,5546,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,8899960b63c44387b8c0b1fcbcdd8ec4
6802,5547,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,65fb1e4e47ae418ca529ff72968bf2bb
6803,5547,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,73e7a873950941fcb784f31ea65c04ac
6804,5548,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,db09cfffc8c047c5aef291d658b60b10
6805,5548,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,c907b72d44464abeb96fd0ce447a4220
6806,5549,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,fe0a30a904ed47f5a8941f4d7b5e1d8a
6807,5549,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,6af872cd3fd44e6fb7cea87cb515479f
6808,5550,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,f1f453a27e7f4868ad49c17f3c0e8f21
6809,5550,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,c8a8840bf8444a46a7b67536e81f7ea2
6810,5551,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,34a77aca748e43118095003589bd5ee4
6811,5551,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,21a7a365897b4213855c94e418d16668
6812,5552,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,d33bf98ec0d0419bae2d3c1860d2ec93
6813,5552,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,f4f74ede20084222895eb84ccb84dc90
6814,5553,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,aec6de62fffd4f82a07d2748d4a23329
6815,5554,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,4f571b8a3a5743c8a08f7a3513ffac92
6816,5555,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,c8a354ce9d7c4ef38f411d1cd313e5ad
6817,5556,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,61b82570088a444189d0eec3410959f7
6818,5557,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,bbb7cf84bfc54e72a5f041c4ea89904b
6819,5558,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,173ca2beabd54c52b01e061208bc7b54
6820,5559,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,a4c381c0a0f4493fbfe4c626f19d030c
6821,5560,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,65b9a9af6b3141cb940d25311be49ca6
6822,5561,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,bab0ee21a65f4b84a3fc743b05a187a0
6823,5562,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,8da35a9474e1409782bcfe2dc8e771ae
6824,5562,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,0402f963e87a4e999729a30e6117c280
6825,5562,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,08374d002afa4df09d62e3b3ec5c45d5
6826,5562,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,54a7617001e3409188ecc5c85303090d
6827,5562,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,8502bb9ac333416fa462e021e18fbf92
6828,5562,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,2c66bb2368a5447eae8212922e20333c
6829,5562,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,cdb9704fbca2454ab293df549c690bf1
6830,5562,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,812277bfe60144ccb516fd795e13ec30
6831,5562,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,a5eeeaa822274e979233ce4f8a9cbb75
6832,5562,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,b1f4155da9a84c539675a219c853dc83
6833,5563,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,073abb41f6734ddb9e0be5775785b24f
6834,5563,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,0e7ae2370c7b4238a51581fa8aafa90e
6835,5563,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,1bb83009ede8422393a21779a2ac6692
6836,5563,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,c1751baccf4642a1b8fc21652ba24fbe
6837,5563,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,c9d50322a74c4f9ea0bce4bcb6ec9f9e
6838,5563,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,cbc62245ffd64ad6aa334a243f7ace9e
6839,5563,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,c1eb6a11ba2b4f44936b7ae651ab735e
6840,5563,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,03942453060a4cc0aea6b8d267502036
6841,5563,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,ff55a1aaf57a45a79c07e53d4b4cc445
6842,5563,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,17a83bd43dbd4646b44412b66436d0d1
6843,5564,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,cee274ca4b8d4778adac2abc1ed249f3
6844,5564,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,f40501d06d964039a80c50640d29cbf7
6845,5564,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,f0deab1e7815486b89238a6fe9933a92
6846,5564,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,c75d0aa1a43d441bb05b3300e6af34d6
6847,5564,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,8240d1d38a5a4576878a93e318d0af10
6848,5564,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,687ae5783e5e4f3bbe52d2d54ffd6ba3
6849,5564,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,2bdbc518241f46a0995dcfa2dd6032fd
6850,5564,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,9c3305c2233e4797a9ab04ad3c789e75
6851,5564,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,d0f6fff40394454e9237c0445f4a97a7
6852,5564,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,423c3500faf14ddfb675bc85bda1fbb7
6853,5565,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,4a3b3386a0b546e6ba6b752e3d800803
6854,5565,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,63772ac5ae1540c48b4b8b9e0b4c4e2f
6855,5565,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,514fdb6bed514d7893c54f40d7a6587d
6856,5565,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,e463b45da52a4759a4edeeb93a8987ab
6857,5565,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,090af623e4e94f4e9fd2afa9edf8ed0f
6858,5565,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,0dc9ed007d2043daa9b2509b12201908
6859,5565,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,1c47971ee9074ba8ba248c8d2eea53d7
6860,5565,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,4fba511cc77f41fb93dccee680790980
6861,5565,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,bc5ffa922d8348138b317f93e1b7362c
6862,5565,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,02bf57b2a8444c61b9b1461315ba2dda
6863,5566,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,7b0b3000b63c4b958c5a7553228cf3a7
6864,5566,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,1ee5931b4aa0426c95b359364bd9298f
6865,5566,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,27977539303641fa889c2f444465064c
6866,5566,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,e641634765b3464ba0155c6e58ff8d60
6867,5566,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,86f191f5da0544e68172a6a8301dcab1
6868,5566,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,45cada8edf4b4a028dab766df876a771
6869,5566,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,3551e84c84754a8fa056185a694583aa
6870,5566,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,ca31bed4e80248aca8293a176ede9c09
6871,5566,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,8cfd2d0a21fa4a7ab11a870e6d7de718
6872,5566,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,f073b965fb0d49cc94165951e000c9f5
6873,5567,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,81cdd32665de4950a7fd771660f19751
6874,5567,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,ba90accbf32348099f857f0c708b5200
6875,5567,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,9899c3c311f24f1aab39bf7227c0bd86
6876,5567,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,2b9899405c224fb8b94d859fffa9680d
6877,5567,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,e177f8b16de94992a30263953edbefa1
6878,5567,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,9b003171c57c43d7afc29111a20b675f
6879,5567,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,92372d835acd4358993e79cc7aef22b9
6880,5567,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,c77c4f52658a461fb897a905bee40b04
6881,5567,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,e1218e4facf94cccae04b0748a226fd2
6882,5567,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,d1b5952943aa4abf8f5d0acba5325dde
6893,5569,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,bb25a8f65fbf4deaa6178592ffe8a3e7
6894,5569,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,6d919967e97c4dc7991bacc9159e9ac0
6895,5569,2018-01-02 23:00:00.000000,2018-01-03 00:00:00.000000,9bbe2523eede4d0aa607f4e55f84215e
6896,5569,2018-01-03 23:00:00.000000,2018-01-04 00:00:00.000000,776b00ac40fe400baa845c2bb26baabc
6897,5569,2018-01-04 23:00:00.000000,2018-01-05 00:00:00.000000,724ec4bb1d0744a195ecb5b04ec73a16
6898,5569,2018-01-05 23:00:00.000000,2018-01-06 00:00:00.000000,c3509d562c244f55b058d0c817df8bad
6899,5569,2018-01-06 23:00:00.000000,2018-01-07 00:00:00.000000,2dd2097f80074a559a2c8eaa3b0fc7ce
6900,5569,2018-01-07 23:00:00.000000,2018-01-08 00:00:00.000000,a456c5b1fd0b4d38a7b31025dd2eec94
6901,5569,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,beea6bb37b8e4f019237648cfbf64096
6902,5569,2018-01-09 23:00:00.000000,2018-01-10 00:00:00.000000,b1096f1733cd422483b3d71e07b9f2a9
6933,5573,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,0c2d2e3871304ee2bc1db57658ba5d37
6934,5573,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,e6a145684bca4ecd98084987f07c304e
6935,5573,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,03cf41afacb345b3afb0e8dfaab4d0e2
6936,5573,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,e41d8e0f13d74e828d342075b8f79c1f
6937,5573,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,547b4cc32dd24ad598e620f1206fdca3
6938,5573,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,ced014fb49744021ae1967a0f6068672
6939,5573,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,83c0a70f0f3e45c4bc0b81d6abe25b51
6940,5573,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,61471d107d8f4200bc00cf26364e1b87
6941,5573,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,ddb0705fc9cf42fd89646c9fadca2ebe
6942,5573,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,0b78378db1734603ba5752e7f6c7bc78
6963,5576,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,d7bf7fa65c684a3ab9c348b9a7d64a5a
6964,5576,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,9b8509b8b0574c4eae45982f5d084c86
6965,5576,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,cdbd528f3a9f4ab8b485536ee0436789
6966,5576,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,182d05e7aa434203913485e8f92f1b1b
6967,5576,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,80f8133970b34a95946c51792bf55ef3
6968,5576,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,8d4626155f36477db12b87ba6cda7b5e
6969,5576,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,7d1a723cef8645e29cc168f23aa37eaf
6970,5576,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,e8df214ba3ac48f09f7b330fe3248d25
6971,5576,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,f20102b40292464ea32fbf33949eaa1a
6972,5576,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,88496ae872f345dcb1f36b2841e06eb8
6973,5577,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,faf53e1dff914b498a36879488a20b60
6974,5577,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,d6e7a1d7697a4ca0b7b24aad019f716e
6975,5577,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,2d815bf7a8e8440494dc46a55c0dcbab
6976,5577,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,bf5c34525a8746bab47b2e6ffd4587b9
6977,5577,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,dacc03eedf45425092a115947c26370d
