id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
4889,a3b357e5087c449783326a29188fe0ab,test_session_GMNXs0cDmy,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.240000,2018-08-02 13:47:49.504000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,4ff3aa3dc96144d383598cdb3ba35c9a,,false,false,0,
5578,ba95834be2f1469295b47a5b4b7d0913,test_session_ZcMBifVJml_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 14:02:08.890000,2018-08-02 14:02:08.922000,true,,,true,0,false,Europe/Berlin,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-06 00:00:00.000000,,100016,0,false,a5b468edfe874b9d870ac99b658209c4,,false,false,0,
5579,1cf428ca76434a11b61104e57cb4d490,test_session_ZcMBifVJml_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:02:08.933000,2018-08-02 14:02:08.967000,true,,,true,0,false,Indian/Comoro,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 22:00:00.000000,,100016,0,false,b850ec921547477596f71320b72d764d,,false,false,0,
4857,2487ba8dc87e4427802907a6ef439e38,test_session_OAscRIoJia,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.035000,2018-08-02 13:47:49.364000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,46ccb0335d5e49d1baa0d84d540788c3,,false,false,0,
4846,177b66525b2941c399502b5382cda611,test_session_j61Iz38PXs,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.033000,2018-08-02 13:47:49.429000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,48fe5f805155420aae355cb2902564e5,,false,false,0,
4868,3a1f8af427704af480839f64b2ecf40d,test_session_lhm4gWQr3m,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.100000,2018-08-02 13:47:49.466000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,9bc82378f5fe4ffea2bf19f37357cca8,,false,false,0,
4892,3fa86cd2e28447cea8c3e7c6c6009094,test_session_cpe7i085ta,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.261000,2018-08-02 13:47:49.537000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,b33bd991a0744aea838490a8fa9c5e84,,false,false,0,
5577,2833ae524bac4902b93c31e140d6e101,test_session_ZcMBifVJml_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 14:02:08.847000,2018-08-02 14:02:08.879000,true,,,true,0,false,America/Vancouver,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 09:00:00.000000,,100016,0,false,5b249baf5a48443c8b2a8f54a1e52daf,,false,false,0,
5580,e66cae02efa149d7aae070fc011db176,test_session_71u5gvpp66,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:09.088000,2018-08-02 14:02:09.224000,true,,,true,0,false,,S,,1614,,,,,8227,2018-08-02 15:01:22.000000,,8224,0,false,122d091363c94e5b9bd1d04a40b36fe0,,false,false,0,
5582,7a9b2ae6bed648a1a6129d5b2d6a7cae,test_session_2MprPkIyMm,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:09.295000,2018-08-02 14:02:09.372000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:01:22.000000,,100016,0,false,1d73fe2ebd064e85881b99696faaae23,,false,false,0,
5583,b8e0e83d79714d8eabef6cd569d028e1,test_session_xAlpGaTbTv,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:09.397000,2018-08-02 14:02:09.504000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:01:22.000000,,100016,0,false,c9e654ee33304d149220fee26cb934f2,,false,false,0,
5585,c060ea39a4ce4880999ee4b6ad5e02e2,test_session_6YRud2x6vE,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:09.644000,2018-08-02 14:02:09.702000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:01:22.000000,,100016,0,false,4375d8f24b9843ceab72b148817ba14e,,false,false,0,
5979,e1096b599f4d48528e754e97983d2c9e,test_session_7xFnREUDDs,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.749000,2018-08-02 14:09:02.066000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,658e6b880ea54c9085004733fbf4f730,,false,false,0,
5994,e138ec487304446fb6687ca5a9097536,test_session_a7RDkFHn41,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.963000,2018-08-02 14:09:02.126000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,ff7b462e19244c8b89464130197e328a,,false,false,0,
4861,d28be72a1a0248eca6c7094777afcd0d,test_session_QXeiJlXAW2,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.038000,2018-08-02 13:47:49.550000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,babd667393a3467cadbdd9d1fbd066c0,,false,false,0,
5581,de6e1c518b764012b4e1812fd6e50447,Course Room,2018-08-02 14:02:09.116000,,15,,,2018-08-02 14:02:09.116000,2018-08-02 14:02:09.132000,false,,,true,0,true,,S,,1614,,,,,8226,,,8224,1,true,811e7ee1051b4c739957bdc96684b42b,,false,false,0,
5584,97bcd7fbc69c4a058714ca2e60a9774b,test_session_aXH5fJe0YO,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:09.528000,2018-08-02 14:02:09.620000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:01:22.000000,,100016,0,false,58e817a96ae3456d9d1829ec07d17b4e,,false,false,0,
5969,c969cb4b8f254ac7afbfe583721d5295,test_session_m4SpwjPOTL,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.683000,2018-08-02 14:09:02.001000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,5f8281c2f941452cb0ac43b5f9ec2851,,false,false,0,
5973,8c3705d472eb4bdb8965128c5f046e1c,test_session_y7gPRtZzb4,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.724000,2018-08-02 14:09:02.043000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,170e43ada2e94f0cba1d3f4b32141d0c,,false,false,0,
5980,3bb8fad4d559461c90a6da263728b5db,test_session_b7jbNkpa1U,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.749000,2018-08-02 14:09:02.115000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,6b23c180c5b54fbe9b9fd7a512aed39c,,false,false,0,
5999,b86e0c5d018e47b68f59df84ccaef7ae,test_session_isCxKY9lIC,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.970000,2018-08-02 14:09:02.116000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,d4b6ceb30a5c46058c70fb564af15e5e,,false,false,0,
5950,e7640b066a234ae49eda96768124a029,test_session_Xt4Tsds6fB,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.597000,2018-08-02 14:09:02.126000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,2aff5f88abc94dee9664abe8532f18d9,,false,false,0,
6238,985b978eebc24fbe9c4a2fff608e5619,test_session_uL3N2eAR5J,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.366000,2018-08-02 14:15:06.620000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,1b092d340cf34703a53c75f77b344f97,,false,false,0,
6292,463ed1421fa3422bbe1402b2e05e7eff,test_session_koMtDxueqI,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.556000,2018-08-02 14:15:06.826000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,dbc5ee167346469e881faac60726f388,,false,false,0,
6310,6e93ec1fefca4fccb21365721fb9313c,test_session_p1yWXWhuV3,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:08.972000,2018-08-02 14:15:09.037000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,5ffbe1400e4b40c78370667e25ffb224,,false,false,0,
4872,5026bfad3ce643918dee475f535b7203,test_session_WrymXCFYYk,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.116000,2018-08-02 13:47:49.297000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,099d25ff45c84893866c348fc007074c,,false,false,0,
4824,1334a33d1f554dd48243c07c4306c664,test_session_IJR0SOTw04,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.013000,2018-08-02 13:47:49.304000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,228cd00f1d994d4a92811bca80f48ded,,false,false,0,
4862,323440b1f2c6414a9a398df3f95d1287,test_session_EhafkUmc04,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.041000,2018-08-02 13:47:49.336000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,c1938410410640c4b6749cfd27606ccc,,false,false,0,
4858,ff0618afc154431ca5975e023d22631c,test_session_PL8mtblnMQ,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.036000,2018-08-02 13:47:49.373000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,8473e10f7ad54d4ab7fcc4d5bbda03b3,,false,false,0,
4832,065e5ef53cf64bd683bf958727cb89f4,test_session_fRDs7PAbJn,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.026000,2018-08-02 13:47:49.422000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,dfade93b04434e338d0dd168600bdc93,,false,false,0,
4851,accdb9d6d5f6441c84be8126ac843abd,test_session_um5QMqFPBd,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.034000,2018-08-02 13:47:49.454000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,2b44b16ae3af47e1ae9b5faeb73077ae,,false,false,0,
4876,5e277f6498f8497ab246d0fba639b556,test_session_TLtn0FVFkc,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.123000,2018-08-02 13:47:49.462000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,0b1c211fcfd34cc6bfa71a68ac30e40f,,false,false,0,
4880,4fe75c067cb1442897afb14ba441ba47,test_session_zREhkOEItW,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.135000,2018-08-02 13:47:49.468000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,ff32cd443a154382b8781cc0a0621391,,false,false,0,
4854,f11876eae7e345869fddc2ae6784b9c4,test_session_AReB3OZ6ic,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.032000,2018-08-02 13:47:49.501000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,6a52e96d5bd54f5088675d56264081f3,,false,false,0,
5586,a26426b17cf14478934c9507e481da47,test_session_0LLtffhKAJ,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:44.021000,2018-08-02 14:02:44.073000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:01:22.000000,,100016,0,false,e1ec55876c684166b70508b04ffb1e77,,false,false,0,
5587,07b7143f5ee94dcfbf16f03de3442676,test_session_ErPqIuEpbw,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:44.095000,2018-08-02 14:02:44.154000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:01:22.000000,,100016,0,false,8baba4503b7b4caaade229bf87b4eff2,,false,false,0,
4803,374ca35c7a594f5c908a5acdb835d958,test_session_4YG4NuCbB4,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:48.948000,2018-08-02 13:47:49.305000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,6a8710fa94f746688181183bf88e882b,,false,false,0,
4838,d38c3bfa45b94e7f85040447954786a5,test_session_cCQUlhJSpi,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.030000,2018-08-02 13:47:49.343000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,3fafb07cb2b94a63bb849560c67b2fea,,false,false,0,
4844,d4c469a30d034415a3b725d994cc67d4,test_session_wbm6vWepqP,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.033000,2018-08-02 13:47:49.370000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,374ca3632fa74d039e5b7b8fcc314ce2,,false,false,0,
5588,b6380998975a48e78ec3d0153cf56e02,test_session_NLiBJVJ7li,2018-08-02 14:01:22.000000,2018-08-02 15:01:22.000000,15,,,2018-08-02 14:02:44.184000,2018-08-02 14:02:44.223000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:01:22.000000,,100016,0,false,96549ab1e2e4422d8d7bd4a523c3fd94,,false,false,0,
5964,fc592a4f5c044a5a8d6bb7f022295c86,test_session_BPMQt71uAS,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.655000,2018-08-02 14:09:02.022000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,2fdf86e2c83d41bfb372725547bc6af4,,false,false,0,
5944,03f97d238fb04d14a7d50011c6f22ace,test_session_LVbvLIaaa3,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.594000,2018-08-02 14:09:02.059000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,8ed8c99657464f5b98d7d0cc5bea7252,,false,false,0,
5983,2138a18c06754bfbba0b1aa727327e51,test_session_LQ87870mJ1,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.758000,2018-08-02 14:09:02.117000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,0899c828a686460a9c03af039edabac3,,false,false,0,
6000,66b93337e5fa4966a8975ecafd176efc,test_session_rUtxa5WLgq,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.971000,2018-08-02 14:09:02.133000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,2bfa6f6db00d4db2abeb6755bf8ce064,,false,false,0,
6280,3672c22c1d4a4ace8a23580a8ac14ee5,test_session_ejSSR6B5ZB,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.463000,2018-08-02 14:15:06.730000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,eade2cd0a16d470194d9c8270944c225,,false,false,0,
6239,eb49a5bc20384229a2ce904a9d9491b7,test_session_wQx8e7sTIq,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.380000,2018-08-02 14:15:06.797000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,24a25440b7da438fbb11b9595a9303d0,,false,false,0,
6399,47c5cc55a02045a1a6260193cee8ca28,test_session_TBuZ3fKF9c,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.383000,2018-08-02 14:18:09.750000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,90b0d4ccc3b7436e8ccb98c21e95fa35,,false,false,0,
4869,287a1fc58c624181a547e95064179e66,test_session_vtArMm146g,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.100000,2018-08-02 13:47:49.358000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,ed46a34302aa43659d593dc6ffa67266,,false,false,0,
4864,80b6f0e110df430b92dec6d53cd2d8f9,test_session_V96HUYOOwC,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.075000,2018-08-02 13:47:49.506000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,b49fdfdc3afd44db9c9f0190d9fb1c4e,,false,false,0,
4897,caefbbe17c024e8cb1c26ef9149a64af,test_session_9FRhcrGoc7,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.437000,2018-08-02 13:47:49.572000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,97f7d0de4a554cbf97ab14fb2633562b,,false,false,0,
5589,92f94734da0648a5ac9a07c1437f153e,test_session_AfNI3KOo9R,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.589000,2018-08-02 14:02:57.967000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,34d6a147bc9c413096b6a324ab96869a,,false,false,0,
5599,8f7e7ae8aeb94797a3c304df33a38715,test_session_JfPUNKLmwZ,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.607000,2018-08-02 14:02:58.004000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,64b241a5d5dc499fb1b8dfc9b50ee83e,,false,false,0,
5636,5fe64dc94b5646cd8415a856330b7b04,test_session_CzG92LMMRn,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.705000,2018-08-02 14:02:58.146000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,2e32971e899b480f8f4b11ee8bb9b1a5,,false,false,0,
5951,71c5af19168a457bb5fd03c2fa8392bc,test_session_rCBSjWY1NZ,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.598000,2018-08-02 14:09:01.875000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,f82511b074844a1f90c60a19f037ce68,,false,false,0,
5906,ed0e037b6c6c4f7aa33020d7fb132e57,test_session_DaGVM58WcE,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.538000,2018-08-02 14:09:02.052000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,9f7045579beb48098d82b75dfb07ed4c,,false,false,0,
6282,dbe2fbeb1fa847ea9dad89d79791e76e,test_session_JnRPS9g6Y8,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.464000,2018-08-02 14:15:06.782000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,638b06b4c0dd494389effdb739c4b012,,false,false,0,
6243,d8683b006eb5461ea59d19bf8edaaee0,test_session_dnb1eT0w4G,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.382000,2018-08-02 14:15:06.811000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,e36c408dba8d4ed69a6c7d2d3aa00e40,,false,false,0,
4870,4e04b5c56d6f4d19970cb38c57209d75,test_session_GKNJ1PxHhg,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.102000,2018-08-02 13:47:49.356000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,957f6f9662bd465fb588db4caf67e304,,false,false,0,
4863,ed5ca68ecfbd460bae4b7c9c1192fcb9,test_session_KALmGYy1hh,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.035000,2018-08-02 13:47:49.354000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,512de1fc702f4d1dbb3721484896821b,,false,false,0,
4841,1eafc03abdc54ba08eadef4cff185e36,test_session_EtnAlLnBmR,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.032000,2018-08-02 13:47:49.365000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,8b48a8c2bd6240bb97cb46af47491c9c,,false,false,0,
4885,27336fd7508a42858cfde41c6b0c51cc,test_session_XK1MjEbBu7,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.173000,2018-08-02 13:47:49.490000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,3d236368ea954835addebb2d5fcab014,,false,false,0,
4879,f35c009f7cbe4e68bd790cc193799897,test_session_IgXMkZJyM3,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.131000,2018-08-02 13:47:49.511000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,5a0b05dbfd264208b3071409499e94b5,,false,false,0,
4859,c98001c1bef04be78292d581c4e161ff,test_session_iCex8ELP6h,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.037000,2018-08-02 13:47:49.544000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,97e5d87489454f9dab085fdd341facc7,,false,false,0,
4894,00592a928aee4cfd90357512995a0683,test_session_5auFwTzHEb,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.375000,2018-08-02 13:47:49.545000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,76af10db39684bf792e8d971573f1a5f,,false,false,0,
4852,650ada06bd0649668bd9baef3a8c77c3,test_session_XQnmzmE3Hb,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.034000,2018-08-02 13:47:49.548000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,af7f2d89b62844bba01af56716fa02c5,,false,false,0,
5594,223ebe7c42374df3aa0c6fbededd6463,test_session_UwhTWuekIA,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.597000,2018-08-02 14:02:57.965000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,a45c18de0b924fa9b0bf1bdea9851cf7,,false,false,0,
5625,03e3bcea85ce464dac4c013904b9b788,test_session_lip2sLyyhX,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.670000,2018-08-02 14:02:58.145000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,654cf0e2a4d1486fb0c4b5b68a4aeaa5,,false,false,0,
5678,2edc96a8b9564b0d8d2b7dae00035e1f,test_session_HhXKK0DUN9,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.841000,2018-08-02 14:02:58.237000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,fb88f27556b14639a61ee62c017263a8,,false,false,0,
4856,2e637a4c75ee4ab9b881c8f8e197cdb9,test_session_dAXJZxBXbS,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.033000,2018-08-02 13:47:49.385000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,b5a52da1521644018ed1ebe2e19af428,,false,false,0,
4837,75a8c6cbf0574ae290aa16f762b7e808,test_session_J20SAnW0S9,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.030000,2018-08-02 13:47:49.389000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,32241721f6024a348f7e8d8d4c3e3968,,false,false,0,
4867,9fb141c60dc0484abd7aec6ffeaa32ea,test_session_2pRiWtxC4T,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.096000,2018-08-02 13:47:49.461000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,02ec9bbeaec14f0f96ca1237037dd98c,,false,false,0,
4884,831c3fa91d664134af5ba96c0a92d545,test_session_IOjQIypdTh,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.171000,2018-08-02 13:47:49.469000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,df887cf646f049f488e0ce4cc16b1fd9,,false,false,0,
4865,c31f7df5a9d94ef3a0d17fe2b9dd4ed5,test_session_h26I6oElnP,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.082000,2018-08-02 13:47:49.547000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,65c4596243d34a3996fe49412e84393e,,false,false,0,
